family,tumor_type,endpoint,repeat_score_spearman_mean,repeat_score_spearman_minimum,repeat_class_agreement_mean,patients_same_class_all_repeats,median_patient_score_z_sd
aneuploidy,UCEC,Genome doubling,0.755860736968664,0.698000428560151,0.914465408805031,0.823899371069182,0.349375398693874
aneuploidy,BRCA,Genome doubling,0.912870310969619,0.902935451838674,0.895791583166333,0.782565130260521,0.241830780224623
aneuploidy,BLCA,Genome doubling,0.833128664145832,0.811661380439077,0.86436170212766,0.723404255319149,0.338620435712226
aneuploidy,COAD,Genome doubling,0.849582984524736,0.834560126592343,0.857352941176471,0.71078431372549,0.319592631222137
aneuploidy,LUAD,Genome doubling,0.878481108813236,0.848234038604306,0.88195991091314,0.752783964365256,0.274369648815215
aneuploidy,STAD,Genome doubling,0.827547949186851,0.803667466569958,0.857222222222222,0.694444444444445,0.327527448304127
aneuploidy,OV,Genome doubling,0.69802495930548,0.606809549647314,0.841666666666667,0.666666666666667,0.479460105984615
aneuploidy,SARC,Genome doubling,0.754889602681812,0.708985824084414,0.826890756302521,0.651260504201681,0.41259359786651
aneuploidy,PCPG,Genome doubling,0.621095702652584,0.50551045342628,0.872611464968153,0.738853503184713,0.512771953630225
aneuploidy,LIHC,Genome doubling,0.75994763339176,0.678029325020729,0.852,0.688571428571429,0.381279638161819
aneuploidy,HNSC,Genome doubling,0.814219031776971,0.779332941654992,0.826666666666667,0.639080459770115,0.355585800194019
aneuploidy,LUSC,Genome doubling,0.776400550473971,0.708143937278727,0.826143790849673,0.633986928104575,0.369959955647277
aneuploidy,READ,Genome doubling,0.466663383564792,0.38478364358646,0.716083916083916,0.433566433566434,0.654118818633678
driver_mutation,THYM,GTF2I,0.859188832557816,0.817369261754288,0.918333333333333,0.833333333333333,0.386848464333814
driver_mutation,READ,APC,0.807738269437128,0.74606867622671,0.927407407407408,0.851851851851852,0.42226409588389
driver_mutation,READ,TP53,0.909054238610867,0.888371866159399,0.942222222222222,0.888888888888889,0.247359073165526
driver_mutation,LGG,TP53,0.930893902052915,0.91048893601221,0.948041237113402,0.894845360824742,0.223002184198959
driver_mutation,THCA,BRAF,0.957861677976202,0.941346337492927,0.962448979591837,0.926530612244898,0.154809748359324
driver_mutation,COAD,APC,0.94481196835755,0.920132445954337,0.943979057591623,0.882198952879581,0.140565412032919
driver_mutation,LGG,IDH1,0.840160419145111,0.787931170499118,0.941855670103093,0.880412371134021,0.269142849419025
driver_mutation,COAD,TP53,0.948492874011981,0.912150469660665,0.931413612565445,0.850785340314136,0.180073210166026
driver_mutation,LGG,CIC,0.888580935881779,0.85751885195809,0.93319587628866,0.855670103092784,0.266289659208935
driver_mutation,UCEC,TP53,0.843827825424194,0.807189518037691,0.904722792607803,0.811088295687885,0.304446663188825
driver_mutation,LGG,ATRX,0.888818992802123,0.844974581806822,0.914639175257732,0.816494845360825,0.286175762160423
driver_mutation,BRCA,TP53,0.927872610057869,0.915115936320155,0.940876656472987,0.878695208970438,0.213426125538557
driver_mutation,BRCA,CDH1,0.785470351746147,0.730400812579371,0.971253822629969,0.940876656472987,0.267559837319194
driver_mutation,BLCA,FGFR3,0.72558950188193,0.673016767827473,0.948958333333333,0.895833333333333,0.358991657761616
driver_mutation,UCEC,PTEN,0.896502850681159,0.88485276155971,0.881724845995893,0.761806981519507,0.262613802472896
driver_mutation,THCA,NRAS,0.682371797143882,0.650375546617633,0.951428571428571,0.904081632653061,0.384609190857721
driver_mutation,LUAD,TP53,0.889861833444726,0.860673130027788,0.874298056155508,0.742980561555076,0.278749220196395
driver_mutation,COAD,KRAS,0.825416129779124,0.798392991670677,0.857591623036649,0.701570680628272,0.32720023288485
driver_mutation,STAD,TP53,0.862447542751864,0.838055915231813,0.865229110512129,0.727762803234501,0.2931960773166
driver_mutation,LIHC,CTNNB1,0.81059442817609,0.763580017562826,0.848,0.688571428571429,0.370392730326267
driver_mutation,OV,TP53,0.573982249662358,0.416618432053508,0.861111111111111,0.708333333333333,0.459262881087647
driver_mutation,COAD,BRAF,0.691169742286445,0.648300923821511,0.923560209424084,0.840314136125654,0.442400723711839
